PHARMACY_TRANSACTION_ID,Column Name,Requirement,Value,Status,Comments
99639717,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99641112,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99643228,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99643803,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99681690,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99682718,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99682727,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99683476,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99687104,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99696586,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99701755,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99703382,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99739324,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99739923,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99740814,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99742579,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99752126,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99752978,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99754495,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99758973,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99795371,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99798353,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99799097,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99799188,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99799894,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99799902,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99799957,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99801517,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99802189,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99802479,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99802822,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99803454,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99803560,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99804110,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99804745,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99808003,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99810737,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99810891,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99811731,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99813095,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99814239,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99814913,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99816380,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
99817063,SPECIALTY_PHARMACY_CODE,Y,ACCREDO_SP,Fail,SPECIALTY_PHARMACY_CODE has an unexpected value: ACCREDO_SP. Expected values are ARXWP_SP.
