PHARMACY_TRANSACTION_ID,Column Name,Requirement,Data Type,Value,Status,Details
99641112,RX_NUMBER,C,Something,2428339,Fail,Unsupported data type 'Something'
99643228,RX_NUMBER,C,Something,2428768,Fail,Unsupported data type 'Something'
99643803,RX_NUMBER,C,Something,2430308,Fail,Unsupported data type 'Something'
99681690,RX_NUMBER,C,Something,2386371,Fail,Unsupported data type 'Something'
99682718,RX_NUMBER,C,Something,2431337,Fail,Unsupported data type 'Something'
99682727,RX_NUMBER,C,Something,2423367,Fail,Unsupported data type 'Something'
99683476,RX_NUMBER,C,Something,2404986,Fail,Unsupported data type 'Something'
99687104,RX_NUMBER,C,Something,2386409,Fail,Unsupported data type 'Something'
99696586,RX_NUMBER,C,Something,2388540,Fail,Unsupported data type 'Something'
99701755,RX_NUMBER,C,Something,2434434,Fail,Unsupported data type 'Something'
99703382,RX_NUMBER,C,Something,2434408,Fail,Unsupported data type 'Something'
99739324,RX_NUMBER,C,Something,2422486,Fail,Unsupported data type 'Something'
99739923,RX_NUMBER,C,Something,2421438,Fail,Unsupported data type 'Something'
99740814,RX_NUMBER,C,Something,2417174,Fail,Unsupported data type 'Something'
99742579,RX_NUMBER,C,Something,2387071,Fail,Unsupported data type 'Something'
99752126,RX_NUMBER,C,Something,2392978,Fail,Unsupported data type 'Something'
99752978,RX_NUMBER,C,Something,2420362,Fail,Unsupported data type 'Something'
99754495,RX_NUMBER,C,Something,2385359,Fail,Unsupported data type 'Something'
99758973,RX_NUMBER,C,Something,2435405,Fail,Unsupported data type 'Something'
99795371,RX_NUMBER,C,Something,2388531,Fail,Unsupported data type 'Something'
99798353,RX_NUMBER,C,Something,2387398,Fail,Unsupported data type 'Something'
99799097,RX_NUMBER,C,Something,2396268,Fail,Unsupported data type 'Something'
99799188,RX_NUMBER,C,Something,2422110,Fail,Unsupported data type 'Something'
99799894,RX_NUMBER,C,Something,2396862,Fail,Unsupported data type 'Something'
99799902,RX_NUMBER,C,Something,2398870,Fail,Unsupported data type 'Something'
99799957,RX_NUMBER,C,Something,2437272,Fail,Unsupported data type 'Something'
99801517,RX_NUMBER,C,Something,2404978,Fail,Unsupported data type 'Something'
99802189,RX_NUMBER,C,Something,2397498,Fail,Unsupported data type 'Something'
99802479,RX_NUMBER,C,Something,2391443,Fail,Unsupported data type 'Something'
99802822,RX_NUMBER,C,Something,2404459,Fail,Unsupported data type 'Something'
99803454,RX_NUMBER,C,Something,2434081,Fail,Unsupported data type 'Something'
99803560,RX_NUMBER,C,Something,2437259,Fail,Unsupported data type 'Something'
99804110,RX_NUMBER,C,Something,2434082,Fail,Unsupported data type 'Something'
99804745,RX_NUMBER,C,Something,2422935,Fail,Unsupported data type 'Something'
99808003,RX_NUMBER,C,Something,2396290,Fail,Unsupported data type 'Something'
99810737,RX_NUMBER,C,Something,2404964,Fail,Unsupported data type 'Something'
99810891,RX_NUMBER,C,Something,91450,Fail,Unsupported data type 'Something'
99811731,RX_NUMBER,C,Something,2414491,Fail,Unsupported data type 'Something'
99813095,RX_NUMBER,C,Something,2385980,Fail,Unsupported data type 'Something'
99814239,RX_NUMBER,C,Something,2416477,Fail,Unsupported data type 'Something'
99814913,RX_NUMBER,C,Something,2425782,Fail,Unsupported data type 'Something'
99816380,RX_NUMBER,C,Something,2438798,Fail,Unsupported data type 'Something'
99817063,RX_NUMBER,C,Something,2436639,Fail,Unsupported data type 'Something'
