Config Column,CSV Column,Requirement,Status,Comments
PRIOR_AUTH_EXPIRATION_DATE,PRIOR_AUTH_EXPIRATION_DATE,N,Pass,Field name 'PRIOR_AUTH_EXPIRATION_DATE' is present in the CSV file.
PRESCRIBER_NPI,PRESCRIBER_NPI,N,Pass,Field name 'PRESCRIBER_NPI' is present in the CSV file.
PRESCRIBER_DEA,PRESCRIBER_DEA,N,Pass,Field name 'PRESCRIBER_DEA' is present in the CSV file.
PRESCRIBER_SLN,PRESCRIBER_SLN,N,Pass,Field name 'PRESCRIBER_SLN' is present in the CSV file.
SP_PRESCRIBER_ID,SP_PRESCRIBER_ID,N,Pass,Field name 'SP_PRESCRIBER_ID' is present in the CSV file.
PRESCRIBER_LAST_NAME,PRESCRIBER_LAST_NAME,N,Pass,Field name 'PRESCRIBER_LAST_NAME' is present in the CSV file.
PRESCRIBER_FIRST_NAME,PRESCRIBER_FIRST_NAME,N,Pass,Field name 'PRESCRIBER_FIRST_NAME' is present in the CSV file.
PRESCRIBER_MIDDLE_NAME,,N,Pass,"Non-required field 'PRESCRIBER_MIDDLE_NAME' is not present in the CSV file, but it's okay."
PRESCRIBER_SUFFIX,PRESCRIBER_SUFFIX,N,Pass,Field name 'PRESCRIBER_SUFFIX' is present in the CSV file.
PRESCRIBER_ADDRESS1,PRESCRIBER_ADDRESS1,N,Pass,Field name 'PRESCRIBER_ADDRESS1' is present in the CSV file.
PRESCRIBER_ADDRESS2,PRESCRIBER_ADDRESS2,N,Pass,Field name 'PRESCRIBER_ADDRESS2' is present in the CSV file.
PRESCRIBER_CITY,PRESCRIBER_CITY,N,Pass,Field name 'PRESCRIBER_CITY' is present in the CSV file.
PRESCRIBER_STATE,PRESCRIBER_STATE,N,Pass,Field name 'PRESCRIBER_STATE' is present in the CSV file.
PRESCRIBER_ZIP,PRESCRIBER_ZIP,N,Pass,Field name 'PRESCRIBER_ZIP' is present in the CSV file.
PRESCRIBER_PHONE,PRESCRIBER_PHONE,N,Pass,Field name 'PRESCRIBER_PHONE' is present in the CSV file.
PRESCRIBER_FAX,PRESCRIBER_FAX,N,Pass,Field name 'PRESCRIBER_FAX' is present in the CSV file.
PRESCRIBER_SPECIALTY,PRESCRIBER_SPECIALTY,N,Pass,Field name 'PRESCRIBER_SPECIALTY' is present in the CSV file.
FACILITY_NAME,FACILITY_NAME,N,Pass,Field name 'FACILITY_NAME' is present in the CSV file.
SPECIALTY_PHARMACY_NPI,SPECIALTY_PHARMACY_NPI,Y,Pass,Field name 'SPECIALTY_PHARMACY_NPI' is present in the CSV file.
SPECIALTY_PHARMACY_DEA,SPECIALTY_PHARMACY_DEA,N,Pass,Field name 'SPECIALTY_PHARMACY_DEA' is present in the CSV file.
SPECIALTY_PHARMACY_HIN,SPECIALTY_PHARMACY_HIN,N,Pass,Field name 'SPECIALTY_PHARMACY_HIN' is present in the CSV file.
SPECIALTY_PHARMACY_NCPDP,SPECIALTY_PHARMACY_NCPDP,Y,Pass,Field name 'SPECIALTY_PHARMACY_NCPDP' is present in the CSV file.
SPECIALTY_PHARMACY_NAME,SPECIALTY_PHARMACY_NAME,Y,Pass,Field name 'SPECIALTY_PHARMACY_NAME' is present in the CSV file.
SPECIALTY_PHARMACY_CODE,SPECIALTY_PHARMACY_CODE,Y,Pass,Field name 'SPECIALTY_PHARMACY_CODE' is present in the CSV file.
SPECIALTY_PHARMACY_ADDRESS1,SPECIALTY_PHARMACY_ADDRESS1,Y,Pass,Field name 'SPECIALTY_PHARMACY_ADDRESS1' is present in the CSV file.
SPECIALTY_PHARMACY_ADDRESS2,SPECIALTY_PHARMACY_ADDRESS2,N,Pass,Field name 'SPECIALTY_PHARMACY_ADDRESS2' is present in the CSV file.
SPECIALTY_PHARMACY_CITY,SPECIALTY_PHARMACY_CITY,Y,Pass,Field name 'SPECIALTY_PHARMACY_CITY' is present in the CSV file.
SPECIALTY_PHARMACY_STATE,SPECIALTY_PHARMACY_STATE,Y,Pass,Field name 'SPECIALTY_PHARMACY_STATE' is present in the CSV file.
SPECIALTY_PHARMACY_ZIP,SPECIALTY_PHARMACY_ZIP,Y,Pass,Field name 'SPECIALTY_PHARMACY_ZIP' is present in the CSV file.
MEDICAL_COVERAGE_FLAG,MEDICAL_COVERAGE_FLAG,N,Pass,Field name 'MEDICAL_COVERAGE_FLAG' is present in the CSV file.
PRIMARY_COVERAGE_TYPE,PRIMARY_COVERAGE_TYPE,N,Pass,Field name 'PRIMARY_COVERAGE_TYPE' is present in the CSV file.
PRIMARY_PAYER_NAME,PRIMARY_PAYER_NAME,N,Pass,Field name 'PRIMARY_PAYER_NAME' is present in the CSV file.
PRIMARY_PAYER_TYPE,PRIMARY_PAYER_TYPE,C,Pass,Field name 'PRIMARY_PAYER_TYPE' is present in the CSV file.
PRIMARY_PAYER_SUBTYPE,PRIMARY_PAYER_SUBTYPE,N,Pass,Field name 'PRIMARY_PAYER_SUBTYPE' is present in the CSV file.
PRIMARY_PAYER_BIN,PRIMARY_PAYER_BIN,N,Pass,Field name 'PRIMARY_PAYER_BIN' is present in the CSV file.
PRIMARY_PAYER_PCN,PRIMARY_PAYER_PCN,N,Pass,Field name 'PRIMARY_PAYER_PCN' is present in the CSV file.
PRIMARY_PAYER_GROUP_ID,PRIMARY_PAYER_GROUP_ID,N,Pass,Field name 'PRIMARY_PAYER_GROUP_ID' is present in the CSV file.
PRIMARY_PAYER_IIN,PRIMARY_PAYER_IIN,N,Pass,Field name 'PRIMARY_PAYER_IIN' is present in the CSV file.
PRIMARY_PLAN_NAME,PRIMARY_PLAN_NAME,N,Pass,Field name 'PRIMARY_PLAN_NAME' is present in the CSV file.
PRIMARY_PLAN_TYPE,PRIMARY_PLAN_TYPE,N,Pass,Field name 'PRIMARY_PLAN_TYPE' is present in the CSV file.
SECONDARY_COVERAGE_TYPE,SECONDARY_COVERAGE_TYPE,N,Pass,Field name 'SECONDARY_COVERAGE_TYPE' is present in the CSV file.
SECONDARY_PAYER_NAME,SECONDARY_PAYER_NAME,N,Pass,Field name 'SECONDARY_PAYER_NAME' is present in the CSV file.
SECONDARY_PAYER_TYPE,SECONDARY_PAYER_TYPE,N,Pass,Field name 'SECONDARY_PAYER_TYPE' is present in the CSV file.
SECONDARY_PAYER_SUBTYPE,SECONDARY_PAYER_SUBTYPE,N,Pass,Field name 'SECONDARY_PAYER_SUBTYPE' is present in the CSV file.
SECONDARY_PAYER_BIN,,N,Pass,"Non-required field 'SECONDARY_PAYER_BIN' is not present in the CSV file, but it's okay."
SECONDARY_PAYER_PCN,,N,Pass,"Non-required field 'SECONDARY_PAYER_PCN' is not present in the CSV file, but it's okay."
SECONDARY_PAYER_GROUP_ID,,N,Pass,"Non-required field 'SECONDARY_PAYER_GROUP_ID' is not present in the CSV file, but it's okay."
SECONDARY_PAYER_IIN,,N,Pass,"Non-required field 'SECONDARY_PAYER_IIN' is not present in the CSV file, but it's okay."
SECONDARY_PLAN_NAME,SECONDARY_PLAN_NAME,N,Pass,Field name 'SECONDARY_PLAN_NAME' is present in the CSV file.
SECONDARY_PLAN_TYPE,SECONDARY_PLAN_TYPE,N,Pass,Field name 'SECONDARY_PLAN_TYPE' is present in the CSV file.
PLAN_PAID_AMOUNT,PLAN_PAID_AMOUNT,N,Pass,Field name 'PLAN_PAID_AMOUNT' is present in the CSV file.
PATIENT_RESPONSIBILITY,PATIENT_RESPONSIBILITY,N,Pass,Field name 'PATIENT_RESPONSIBILITY' is present in the CSV file.
PATIENT_DEDUCTIBLE,PATIENT_DEDUCTIBLE,N,Pass,Field name 'PATIENT_DEDUCTIBLE' is present in the CSV file.
PATIENT_COPAY,PATIENT_COPAY,N,Pass,Field name 'PATIENT_COPAY' is present in the CSV file.
PATIENT_COINSURANCE,PATIENT_COINSURANCE,N,Pass,Field name 'PATIENT_COINSURANCE' is present in the CSV file.
SECONDARY_PLAN_PAID_AMOUNT,SECONDARY_PLAN_PAID_AMOUNT,N,Pass,Field name 'SECONDARY_PLAN_PAID_AMOUNT' is present in the CSV file.
SECONDARY_PATIENT_RESPONSIBILITY,SECONDARY_PATIENT_RESPONSIBILITY,N,Pass,Field name 'SECONDARY_PATIENT_RESPONSIBILITY' is present in the CSV file.
SECONDARY_PATIENT_DEDUCTIBLE,SECONDARY_PATIENT_DEDUCTIBLE,N,Pass,Field name 'SECONDARY_PATIENT_DEDUCTIBLE' is present in the CSV file.
SECONDARY_PATIENT_COPAY,SECONDARY_PATIENT_COPAY,N,Pass,Field name 'SECONDARY_PATIENT_COPAY' is present in the CSV file.
SECONDARY_PATIENT_COINSURANCE,SECONDARY_PATIENT_COINSURANCE,N,Pass,Field name 'SECONDARY_PATIENT_COINSURANCE' is present in the CSV file.
OTHER_PAYER_AMOUNT,OTHER_PAYER_AMOUNT,N,Pass,Field name 'OTHER_PAYER_AMOUNT' is present in the CSV file.
COPAY_ASSISTANCE_AMOUNT,COPAY_ASSISTANCE_AMOUNT,N,Pass,Field name 'COPAY_ASSISTANCE_AMOUNT' is present in the CSV file.
NAME_OF_TRANSFER_SPECIALTY_PHARMACY,,N,Pass,"Non-required field 'NAME_OF_TRANSFER_SPECIALTY_PHARMACY' is not present in the CSV file, but it's okay."
RX_NUMBER,RX_NUMBER,C,Pass,Field name 'RX_NUMBER' is present in the CSV file.
RX_NUMBER_OF_REFILLS,RX_NUMBER_OF_REFILLS,C,Pass,Field name 'RX_NUMBER_OF_REFILLS' is present in the CSV file.
